,metric,Performance,jpinpoint-common-rules,Best Practices,Multithreading,jpinpoint-concurrent-rules,project
2553,recall,0.0,1.0,1.0,0.0,0.0,CONFIGURATION
2554,test_count,1.0,1.0,4.0,1.0,2.0,CONFIGURATION
2555,test_fraction,0.25,0.25,1.0,0.25,0.5,CONFIGURATION
2556,f1,0.0,0.6666666666666666,0.0,0.0,0.0,SWARM
2557,rocauc,0.0,0.5,0.0,0.0,0.0,SWARM
2558,precision,0.0,0.5,0.0,0.0,0.0,SWARM
2559,recall,0.0,1.0,0.0,0.0,0.0,SWARM
2560,test_count,0.0,2.0,0.0,0.0,0.0,SWARM
2561,test_fraction,0.0,0.5,0.0,0.0,0.0,SWARM
2562,f1,1.0,1.0,0.8,0.0,0.0,SECOAUTH
2563,rocauc,1.0,1.0,0.0,0.25,0.0,SECOAUTH
2564,precision,1.0,1.0,1.0,0.0,0.0,SECOAUTH
2565,recall,1.0,1.0,0.6666666666666666,0.0,0.0,SECOAUTH
2566,test_count,1.0,1.0,3.0,1.0,0.0,SECOAUTH
2567,test_fraction,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,SECOAUTH
2568,f1,0.6666666666666666,0.0,0.5,0.0,0.0,CSV
2569,rocauc,0.75,0.0,0.25,0.0,0.0,CSV
2570,precision,1.0,0.0,0.5,0.0,0.0,CSV
2571,recall,0.5,0.0,0.5,0.0,0.0,CSV
2572,test_count,2.0,2.0,2.0,0.0,0.0,CSV
2573,test_fraction,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,CSV
2574,f1,0.0,0.0,0.0,0.0,0.0,ELY
2575,rocauc,0.0,0.0,0.0,0.0,0.0,ELY
2576,precision,0.0,0.0,0.0,0.0,0.0,ELY
2577,recall,0.0,0.0,0.0,0.0,0.0,ELY
2578,test_count,0.0,0.0,0.0,0.0,0.0,ELY
2579,test_fraction,0.0,0.0,0.0,0.0,0.0,ELY
2580,f1,0.0,0.0,0.0,0.0,0.0,SOCIALTW
2581,rocauc,0.0,0.0,0.0,0.0,0.0,SOCIALTW
2582,precision,0.0,0.0,0.0,0.0,0.0,SOCIALTW
2583,recall,0.0,0.0,0.0,0.0,0.0,SOCIALTW
2584,test_count,2.0,0.0,0.0,0.0,0.0,SOCIALTW
2585,test_fraction,1.0,0.0,0.0,0.0,0.0,SOCIALTW
2586,f1,0.0,0.0,1.0,0.0,0.0,LDAP
2587,rocauc,0.0,0.0,0.0,0.0,0.0,LDAP
2588,precision,0.0,0.0,1.0,0.0,0.0,LDAP
2589,recall,0.0,0.0,1.0,0.0,0.0,LDAP
2590,test_count,0.0,0.0,2.0,0.0,0.0,LDAP
2591,test_fraction,0.0,0.0,1.0,0.0,0.0,LDAP
2592,f1,0.0,0.6666666666666666,1.0,0.0,0.0,SOCIAL
2593,rocauc,0.0,0.0,0.0,0.0,0.0,SOCIAL
2594,precision,0.0,1.0,1.0,0.0,0.0,SOCIAL
2595,recall,0.0,0.5,1.0,0.0,0.0,SOCIAL
2596,test_count,2.0,2.0,2.0,0.0,0.0,SOCIAL
2597,test_fraction,1.0,1.0,1.0,0.0,0.0,SOCIAL
2598,f1,0.0,0.6666666666666666,1.0,0.0,0.0,COLLECTIONS
2599,rocauc,0.0,0.0,0.0,0.0,0.0,COLLECTIONS
2600,precision,0.0,1.0,1.0,0.0,0.0,COLLECTIONS
2601,recall,0.0,0.5,1.0,0.0,0.0,COLLECTIONS
2602,test_count,2.0,2.0,2.0,2.0,0.0,COLLECTIONS
2603,test_fraction,1.0,1.0,1.0,1.0,0.0,COLLECTIONS
2604,f1,0.0,0.0,1.0,0.0,0.0,BATCHADM
2605,rocauc,0.0,0.0,0.0,0.0,0.0,BATCHADM
2606,precision,0.0,0.0,1.0,0.0,0.0,BATCHADM
2607,recall,0.0,0.0,1.0,0.0,0.0,BATCHADM
2608,test_count,0.0,2.0,2.0,0.0,0.0,BATCHADM
2609,test_fraction,0.0,1.0,1.0,0.0,0.0,BATCHADM
2610,f1,0.0,0.0,0.6666666666666666,0.0,0.0,SOCIALFB
2611,rocauc,0.0,0.5,0.5,0.0,0.5,SOCIALFB
2612,precision,0.0,0.0,0.5,0.0,0.0,SOCIALFB
2613,recall,0.0,0.0,1.0,0.0,0.0,SOCIALFB
2614,test_count,0.0,1.0,1.0,0.0,1.0,SOCIALFB
2615,test_fraction,0.0,0.5,0.5,0.0,0.5,SOCIALFB
2616,f1,0.0,0.0,1.0,0.0,0.0,CODEC
2617,rocauc,0.0,0.0,0.0,0.0,0.0,CODEC
2618,precision,0.0,0.0,1.0,0.0,0.0,CODEC
2619,recall,0.0,0.0,1.0,0.0,0.0,CODEC
2620,test_count,0.0,1.0,1.0,0.0,1.0,CODEC
2621,test_fraction,0.0,1.0,1.0,0.0,1.0,CODEC
2622,f1,0.0,0.0,0.0,0.0,0.0,SHL
2623,rocauc,0.0,0.0,0.0,0.0,0.0,SHL
2624,precision,0.0,0.0,0.0,0.0,0.0,SHL
2625,recall,0.0,0.0,0.0,0.0,0.0,SHL
2626,test_count,0.0,0.0,0.0,0.0,0.0,SHL
2627,test_fraction,0.0,0.0,0.0,0.0,0.0,SHL
2628,f1,0.0,0.0,1.0,0.0,0.0,ANDROID
2629,rocauc,0.0,0.0,0.0,0.0,0.0,ANDROID
2630,precision,0.0,0.0,1.0,0.0,0.0,ANDROID
2631,recall,0.0,0.0,1.0,0.0,0.0,ANDROID
2632,test_count,0.0,0.0,1.0,0.0,0.0,ANDROID
2633,test_fraction,0.0,0.0,1.0,0.0,0.0,ANDROID
2634,f1,1.0,0.0,0.0,0.0,0.0,JBMETA
2635,rocauc,0.0,0.0,0.0,0.0,0.0,JBMETA
2636,precision,1.0,0.0,0.0,0.0,0.0,JBMETA
2637,recall,1.0,0.0,0.0,0.0,0.0,JBMETA
2638,test_count,1.0,0.0,0.0,0.0,0.0,JBMETA
2639,test_fraction,1.0,0.0,0.0,0.0,0.0,JBMETA
2640,f1,0.6204081632653061,0.7114624505928853,0.8499999999999999,0.45833333333333337,0.3550295857988166,CAMEL
2641,rocauc,0.5142924086223055,0.5463800904977375,0.47574292875044755,0.44790433341226615,0.510809040288241,CAMEL
2642,precision,0.4840764331210191,0.6617647058823529,0.7861271676300579,0.4,0.23809523809523808,CAMEL
2643,recall,0.8636363636363636,0.7692307692307693,0.9251700680272109,0.5365853658536586,0.6976744186046512,CAMEL
2644,test_count,88.0,117.0,147.0,82.0,43.0,CAMEL
2645,test_fraction,0.4756756756756757,0.6324324324324324,0.7945945945945946,0.44324324324324327,0.23243243243243245,CAMEL
2646,f1,0.31818181818181823,0.5714285714285715,0.6444444444444444,0.0,0.09523809523809522,SEC
2647,rocauc,0.5098039215686274,0.544015444015444,0.543343653250774,0.23943661971830987,0.4772727272727273,SEC
2648,precision,0.30434782608695654,0.5238095238095238,0.5576923076923077,0.0,0.06666666666666667,SEC
2649,recall,0.3333333333333333,0.6285714285714286,0.7631578947368421,0.0,0.16666666666666666,SEC
2650,test_count,21.0,35.0,38.0,1.0,6.0,SEC
2651,test_fraction,0.2916666666666667,0.4861111111111111,0.5277777777777778,0.013888888888888888,0.08333333333333333,SEC
2652,f1,0.53125,0.21621621621621623,0.1951219512195122,0.3225806451612903,0.11111111111111112,WFLY
2653,rocauc,0.465625,0.4426877470355731,0.3754152823920266,0.543918918918919,0.47553191489361707,WFLY
2654,precision,0.53125,0.15384615384615385,0.14814814814814814,0.45454545454545453,0.125,WFLY
2655,recall,0.53125,0.36363636363636365,0.2857142857142857,0.25,0.1,WFLY
2656,test_count,32.0,11.0,14.0,20.0,10.0,WFLY
2657,test_fraction,0.5614035087719298,0.19298245614035087,0.24561403508771928,0.3508771929824561,0.17543859649122806,WFLY
2658,f1,0.5333333333333333,0.44,0.6285714285714287,0.4571428571428571,0.22222222222222218,ROO
2659,rocauc,0.5076219512195121,0.43452380952380953,0.3568627450980392,0.6306306306306305,0.5311447811447811,ROO
2660,precision,0.8421052631578947,0.5,0.6111111111111112,0.34782608695652173,0.6,ROO
2661,recall,0.3902439024390244,0.39285714285714285,0.6470588235294118,0.6666666666666666,0.13636363636363635,ROO
2662,test_count,41.0,28.0,34.0,12.0,22.0,ROO
2663,test_fraction,0.8367346938775511,0.5714285714285714,0.6938775510204082,0.24489795918367346,0.4489795918367347,ROO
2664,f1,0.4571428571428572,0.6363636363636364,0.7777777777777777,0.42857142857142855,0.3333333333333333,DATAMONGO
2665,rocauc,0.48125,0.5324675324675324,0.5625,0.5692307692307692,0.65625,DATAMONGO
2666,precision,0.5333333333333333,0.6363636363636364,0.7,0.3333333333333333,0.25,DATAMONGO
2667,recall,0.4,0.6363636363636364,0.875,0.6,0.5,DATAMONGO
2668,test_count,20.0,22.0,24.0,10.0,4.0,DATAMONGO
2669,test_fraction,0.5555555555555556,0.6111111111111112,0.6666666666666666,0.2777777777777778,0.1111111111111111,DATAMONGO
2670,f1,0.42857142857142855,0.5365853658536586,0.7636363636363637,0.3870967741935484,0.11764705882352941,BATCH
2671,rocauc,0.5490196078431372,0.447463768115942,0.5157342657342657,0.46739130434782605,0.41666666666666663,BATCH
2672,precision,0.6,0.6111111111111112,0.6363636363636364,0.3157894736842105,0.08333333333333333,BATCH
2673,recall,0.3333333333333333,0.4782608695652174,0.9545454545454546,0.5,0.2,BATCH
2674,test_count,18.0,23.0,22.0,12.0,5.0,BATCH
2675,test_fraction,0.5142857142857142,0.6571428571428571,0.6285714285714286,0.34285714285714286,0.14285714285714285,BATCH
2676,f1,0.823529411764706,0.6511627906976744,0.896551724137931,0.7083333333333333,0.75,HBASE
2677,rocauc,0.5888888888888889,0.5592592592592592,0.43333333333333335,0.41025641025641024,0.5,HBASE
2678,precision,0.875,0.875,0.9285714285714286,0.7727272727272727,0.75,HBASE
2679,recall,0.7777777777777778,0.5185185185185185,0.8666666666666667,0.6538461538461539,0.75,HBASE
2680,test_count,27.0,27.0,30.0,26.0,24.0,HBASE
2681,test_fraction,0.84375,0.84375,0.9375,0.8125,0.75,HBASE
2682,f1,0.2857142857142857,0.6250000000000001,0.3478260869565218,0.13333333333333333,0.0,DATAJPA
2683,rocauc,0.3907563025210084,0.4571428571428572,0.4722222222222222,0.40476190476190477,0.35,DATAJPA
2684,precision,0.21428571428571427,0.5555555555555556,0.23529411764705882,0.08333333333333333,0.0,DATAJPA
2685,recall,0.42857142857142855,0.7142857142857143,0.6666666666666666,0.3333333333333333,0.0,DATAJPA
2686,test_count,7.0,14.0,6.0,3.0,4.0,DATAJPA
2687,test_fraction,0.2916666666666667,0.5833333333333334,0.25,0.125,0.16666666666666666,DATAJPA
2688,f1,0.18181818181818182,0.5333333333333333,0.7741935483870969,0.0,0.28571428571428575,COMPRESS
2689,rocauc,0.0,0.625,0.5,0.34210526315789475,0.5666666666666667,COMPRESS
2690,precision,1.0,0.5714285714285714,0.75,0.0,0.5,COMPRESS
2691,recall,0.1,0.5,0.8,0.0,0.2,COMPRESS
2692,test_count,20.0,8.0,15.0,1.0,5.0,COMPRESS
2693,test_fraction,1.0,0.4,0.75,0.05,0.25,COMPRESS
2694,f1,0.5714285714285715,0.3,0.6666666666666667,0.1818181818181818,0.28571428571428575,SWF
2695,rocauc,0.6904761904761905,0.303030303030303,0.5858585858585859,0.5277777777777778,0.5625,SWF
2696,precision,0.5,0.2727272727272727,0.6153846153846154,0.1111111111111111,0.3333333333333333,SWF
2697,recall,0.6666666666666666,0.3333333333333333,0.7272727272727273,0.5,0.25,SWF
2698,test_count,6.0,9.0,11.0,2.0,4.0,SWF
2699,test_fraction,0.3,0.45,0.55,0.1,0.2,SWF
2700,f1,0.4444444444444444,0.0,0.6666666666666666,0.0,0.25,MATH
2701,rocauc,0.4722222222222222,0.2777777777777778,0.5666666666666667,0.0,0.525,MATH
2702,precision,0.4444444444444444,0.0,0.5714285714285714,0.0,0.25,MATH
2703,recall,0.4444444444444444,0.0,0.8,0.0,0.25,MATH
2704,test_count,9.0,1.0,10.0,0.0,4.0,MATH
2705,test_fraction,0.47368421052631576,0.05263157894736842,0.5263157894736842,0.0,0.21052631578947367,MATH
2706,f1,0.2222222222222222,0.22222222222222224,0.6923076923076924,0.0,0.0,SWS
2707,rocauc,0.5,0.225,0.44642857142857145,0.29411764705882354,0.4666666666666667,SWS
2708,precision,0.3333333333333333,0.25,0.75,0.0,0.0,SWS
2709,recall,0.16666666666666666,0.2,0.6428571428571429,0.0,0.0,SWS
2710,test_count,6.0,10.0,14.0,1.0,3.0,SWS
2711,test_fraction,0.3333333333333333,0.5555555555555556,0.7777777777777778,0.05555555555555555,0.16666666666666666,SWS
2712,f1,0.4615384615384615,0.631578947368421,0.14285714285714288,0.3333333333333333,0.0,DATACMNS
2713,rocauc,0.5763888888888888,0.5833333333333333,0.30952380952380953,0.4916666666666666,0.0,DATACMNS
2714,precision,0.6,0.6,0.09090909090909091,0.2857142857142857,0.0,DATACMNS
2715,recall,0.375,0.6666666666666666,0.3333333333333333,0.4,0.0,DATACMNS
2716,test_count,8.0,9.0,3.0,5.0,0.0,DATACMNS
2717,test_fraction,0.47058823529411764,0.5294117647058824,0.17647058823529413,0.29411764705882354,0.0,DATACMNS
2718,f1,0.6923076923076923,0.7826086956521738,0.6666666666666667,0.0,0.0,LANG
2719,rocauc,0.28125,0.675,0.4326923076923077,0.34615384615384615,0.25,LANG
2720,precision,0.9,0.8181818181818182,0.7272727272727273,0.0,0.0,LANG
2721,recall,0.5625,0.75,0.6153846153846154,0.0,0.0,LANG
2722,test_count,16.0,12.0,13.0,4.0,1.0,LANG
2723,test_fraction,0.9411764705882353,0.7058823529411765,0.7647058823529411,0.23529411764705882,0.058823529411764705,LANG
2724,f1,0.5,0.4615384615384615,0.6,0.2,0.0,DATAREST
2725,rocauc,0.6181818181818183,0.5499999999999999,0.6,0.5,0.16666666666666669,DATAREST
2726,precision,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.125,0.0,DATAREST
2727,recall,0.6,0.5,1.0,0.5,0.0,DATAREST
2728,test_count,5.0,6.0,6.0,2.0,4.0,DATAREST
2729,test_fraction,0.3125,0.375,0.375,0.125,0.25,DATAREST
2730,f1,0.2857142857142857,0.6666666666666666,0.8333333333333333,0.5714285714285714,0.22222222222222224,AMQP
2731,rocauc,0.3111111111111111,0.5333333333333333,0.38461538461538464,0.6222222222222222,0.5,AMQP
2732,precision,0.4,0.6666666666666666,0.9090909090909091,0.8,0.5,AMQP
2733,recall,0.2222222222222222,0.6666666666666666,0.7692307692307693,0.4444444444444444,0.14285714285714285,AMQP
2734,test_count,9.0,9.0,13.0,9.0,7.0,AMQP
2735,test_fraction,0.6428571428571429,0.6428571428571429,0.9285714285714286,0.6428571428571429,0.5,AMQP
2736,f1,0.5333333333333333,0.0,0.8181818181818181,0.0,0.0,IO
2737,rocauc,0.5333333333333333,0.2777777777777778,0.0,0.4444444444444444,0.0,IO
2738,precision,0.8,0.0,1.0,0.0,0.0,IO
2739,recall,0.4,0.0,0.6923076923076923,0.0,0.0,IO
2740,test_count,10.0,4.0,13.0,4.0,0.0,IO
2741,test_fraction,0.7692307692307693,0.3076923076923077,1.0,0.3076923076923077,0.0,IO
2742,f1,0.36363636363636365,0.4,0.6666666666666666,0.36363636363636365,0.6,HIVE
2743,rocauc,0.30952380952380953,0.41666666666666663,0.35714285714285715,0.375,0.625,HIVE
2744,precision,0.5,0.5,0.625,0.6666666666666666,0.75,HIVE
2745,recall,0.2857142857142857,0.3333333333333333,0.7142857142857143,0.25,0.5,HIVE
2746,test_count,7.0,6.0,7.0,8.0,6.0,HIVE
2747,test_fraction,0.7,0.6,0.7,0.8,0.6,HIVE
2748,f1,0.0,0.4444444444444444,0.2,0.0,0.0,SGF
2749,rocauc,0.35714285714285715,0.5476190476190477,0.20833333333333331,0.2777777777777778,0.375,SGF
2750,precision,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,SGF
2751,recall,0.0,0.6666666666666666,0.25,0.0,0.0,SGF
2752,test_count,3.0,3.0,4.0,1.0,2.0,SGF
2753,test_fraction,0.3,0.3,0.4,0.1,0.2,SGF
2754,f1,0.5,0.0,0.6,0.28571428571428575,0.0,WFCORE
2755,rocauc,0.5833333333333333,0.35714285714285715,0.7142857142857143,0.4642857142857143,0.4375,WFCORE
2756,precision,0.4,0.0,1.0,0.2,0.0,WFCORE
2757,recall,0.6666666666666666,0.0,0.42857142857142855,0.5,0.0,WFCORE
2758,test_count,3.0,2.0,7.0,2.0,1.0,WFCORE
2759,test_fraction,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.1111111111111111,WFCORE
2760,f1,0.0,0.8,0.33333333333333337,0.5,0.0,DATAGRAPH
2761,rocauc,0.5,0.875,0.6,0.625,0.0,DATAGRAPH
2762,precision,0.0,0.6666666666666666,0.2,0.5,0.0,DATAGRAPH
2763,recall,0.0,1.0,1.0,0.5,0.0,DATAGRAPH
2764,test_count,1.0,2.0,1.0,2.0,0.0,DATAGRAPH
2765,test_fraction,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,DATAGRAPH
2766,f1,0.0,0.7499999999999999,0.6666666666666665,0.0,0.0,DATAREDIS
2767,rocauc,0.25,0.8,0.375,0.5,0.5,DATAREDIS
2768,precision,0.0,1.0,0.6,0.0,0.0,DATAREDIS
2769,recall,0.0,0.6,0.75,0.0,0.0,DATAREDIS
2770,test_count,2.0,5.0,4.0,3.0,2.0,DATAREDIS
2771,test_fraction,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.5,0.3333333333333333,DATAREDIS
2772,f1,0.0,0.0,0.7499999999999999,0.0,0.0,SHDP
2773,rocauc,0.33333333333333337,0.5,0.8,0.5,0.5,SHDP
2774,precision,0.0,0.0,1.0,0.0,0.0,SHDP
2775,recall,0.0,0.0,0.6,0.0,0.0,SHDP
2776,test_count,3.0,3.0,5.0,4.0,4.0,SHDP
2777,test_fraction,0.5,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,SHDP
2778,f1,0.6666666666666666,0.5,0.9090909090909091,0.0,0.0,SPR
2779,rocauc,0.6666666666666667,0.2,0.0,0.5,0.5,SPR
2780,precision,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,SPR
2781,recall,0.6666666666666666,0.4,0.8333333333333334,0.0,0.0,SPR
2782,test_count,3.0,5.0,6.0,5.0,2.0,SPR
2783,test_fraction,0.5,0.8333333333333334,1.0,0.8333333333333334,0.3333333333333333,SPR
2784,f1,0.0,0.0,0.0,0.0,0.0,MOBILE
2785,rocauc,0.0,0.0,0.0,0.0,0.0,MOBILE
2786,precision,0.0,0.0,0.0,0.0,0.0,MOBILE
2787,recall,0.0,0.0,0.0,0.0,0.0,MOBILE
2788,test_count,0.0,0.0,0.0,0.0,0.0,MOBILE
2789,test_fraction,0.0,0.0,0.0,0.0,0.0,MOBILE
2790,f1,0.8,0.0,1.0,0.0,0.0,CONFIGURATION
2791,rocauc,0.8333333333333333,0.5,0.0,0.5,0.5,CONFIGURATION
2792,precision,1.0,0.0,1.0,0.0,0.0,CONFIGURATION
2793,recall,0.6666666666666666,0.0,1.0,0.0,0.0,CONFIGURATION
2794,test_count,3.0,1.0,4.0,2.0,1.0,CONFIGURATION
2795,test_fraction,0.75,0.25,1.0,0.5,0.25,CONFIGURATION
2796,f1,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,SWARM
2797,rocauc,0.0,0.8333333333333334,0.5,0.8333333333333334,0.5,SWARM
2798,precision,0.0,0.5,0.5,0.5,0.0,SWARM
2799,recall,0.0,1.0,1.0,1.0,0.0,SWARM
2800,test_count,0.0,1.0,2.0,1.0,1.0,SWARM
2801,test_fraction,0.0,0.25,0.5,0.25,0.25,SWARM
2802,f1,0.6666666666666666,0.0,0.8,0.6666666666666666,0.0,SECOAUTH
2803,rocauc,0.75,0.25,0.0,0.75,0.0,SECOAUTH
2804,precision,1.0,0.0,1.0,1.0,0.0,SECOAUTH
2805,recall,0.5,0.0,0.6666666666666666,0.5,0.0,SECOAUTH
2806,test_count,2.0,1.0,3.0,2.0,0.0,SECOAUTH
2807,test_fraction,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.0,SECOAUTH
2808,f1,0.6666666666666666,0.0,0.0,0.0,0.0,CSV
2809,rocauc,0.75,0.5,0.5,0.0,0.0,CSV
2810,precision,1.0,0.0,0.0,0.0,0.0,CSV
2811,recall,0.5,0.0,0.0,0.0,0.0,CSV
2812,test_count,2.0,2.0,2.0,0.0,0.0,CSV
2813,test_fraction,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,CSV
2814,f1,0.0,0.0,0.0,0.0,0.0,ELY
2815,rocauc,0.0,0.0,0.0,0.0,0.0,ELY
2816,precision,0.0,0.0,0.0,0.0,0.0,ELY
2817,recall,0.0,0.0,0.0,0.0,0.0,ELY
2818,test_count,0.0,0.0,0.0,0.0,0.0,ELY
2819,test_fraction,0.0,0.0,0.0,0.0,0.0,ELY
2820,f1,0.0,1.0,1.0,0.0,0.0,SOCIALTW
2821,rocauc,0.5,1.0,1.0,0.0,0.0,SOCIALTW
2822,precision,0.0,1.0,1.0,0.0,0.0,SOCIALTW
2823,recall,0.0,1.0,1.0,0.0,0.0,SOCIALTW
2824,test_count,1.0,1.0,1.0,0.0,0.0,SOCIALTW
2825,test_fraction,0.5,0.5,0.5,0.0,0.0,SOCIALTW
2826,f1,0.0,0.0,0.6666666666666666,0.0,0.0,LDAP
2827,rocauc,0.0,0.0,0.5,0.0,0.0,LDAP
2828,precision,0.0,0.0,0.5,0.0,0.0,LDAP
2829,recall,0.0,0.0,1.0,0.0,0.0,LDAP
2830,test_count,0.0,0.0,1.0,0.0,0.0,LDAP
2831,test_fraction,0.0,0.0,0.5,0.0,0.0,LDAP
2832,f1,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,SOCIAL
2833,rocauc,1.0,0.5,0.0,0.0,0.0,SOCIAL
2834,precision,1.0,0.5,1.0,0.0,0.0,SOCIAL
2835,recall,1.0,1.0,0.5,0.0,0.0,SOCIAL
2836,test_count,1.0,1.0,2.0,0.0,0.0,SOCIAL
2837,test_fraction,0.5,0.5,1.0,0.0,0.0,SOCIAL
2838,f1,0.0,0.0,0.6666666666666666,0.0,0.0,COLLECTIONS
2839,rocauc,0.5,0.0,0.5,0.5,0.0,COLLECTIONS
2840,precision,0.0,0.0,0.5,0.0,0.0,COLLECTIONS
2841,recall,0.0,0.0,1.0,0.0,0.0,COLLECTIONS
2842,test_count,1.0,2.0,1.0,1.0,0.0,COLLECTIONS
2843,test_fraction,0.5,1.0,0.5,0.5,0.0,COLLECTIONS
2844,f1,0.6666666666666666,0.0,0.0,0.0,0.0,BATCHADM
2845,rocauc,0.5,0.0,0.0,0.0,0.5,BATCHADM
2846,precision,0.5,0.0,0.0,0.0,0.0,BATCHADM
2847,recall,1.0,0.0,0.0,0.0,0.0,BATCHADM
2848,test_count,1.0,1.0,1.0,0.0,1.0,BATCHADM
2849,test_fraction,0.5,0.5,0.5,0.0,0.5,BATCHADM
2850,f1,0.0,0.0,1.0,0.0,0.0,SOCIALFB
2851,rocauc,0.0,0.5,1.0,0.0,0.5,SOCIALFB
2852,precision,0.0,0.0,1.0,0.0,0.0,SOCIALFB
2853,recall,0.0,0.0,1.0,0.0,0.0,SOCIALFB
2854,test_count,0.0,1.0,1.0,0.0,1.0,SOCIALFB
2855,test_fraction,0.0,0.5,0.5,0.0,0.5,SOCIALFB
2856,f1,0.0,0.0,0.0,0.0,0.0,CODEC
2857,rocauc,0.0,0.0,0.0,0.0,0.0,CODEC
2858,precision,0.0,0.0,0.0,0.0,0.0,CODEC
2859,recall,0.0,0.0,0.0,0.0,0.0,CODEC
2860,test_count,0.0,1.0,1.0,0.0,1.0,CODEC
2861,test_fraction,0.0,1.0,1.0,0.0,1.0,CODEC
2862,f1,0.0,0.0,0.0,0.0,0.0,SHL
2863,rocauc,0.0,0.0,0.0,0.0,0.0,SHL
2864,precision,0.0,0.0,0.0,0.0,0.0,SHL
2865,recall,0.0,0.0,0.0,0.0,0.0,SHL
2866,test_count,0.0,0.0,0.0,0.0,0.0,SHL
2867,test_fraction,0.0,0.0,0.0,0.0,0.0,SHL
2868,f1,0.0,0.0,1.0,0.0,0.0,ANDROID
2869,rocauc,0.0,0.0,0.0,0.0,0.0,ANDROID
2870,precision,0.0,0.0,1.0,0.0,0.0,ANDROID
2871,recall,0.0,0.0,1.0,0.0,0.0,ANDROID
2872,test_count,0.0,0.0,1.0,0.0,0.0,ANDROID
2873,test_fraction,0.0,0.0,1.0,0.0,0.0,ANDROID
2874,f1,0.0,0.0,0.0,0.0,0.0,JBMETA
2875,rocauc,0.0,0.0,0.0,0.0,0.0,JBMETA
2876,precision,0.0,0.0,0.0,0.0,0.0,JBMETA
2877,recall,0.0,0.0,0.0,0.0,0.0,JBMETA
2878,test_count,1.0,0.0,0.0,0.0,0.0,JBMETA
2879,test_fraction,1.0,0.0,0.0,0.0,0.0,JBMETA
2880,f1,0.543859649122807,0.6799999999999999,0.7718120805369127,0.5925925925925926,0.2625,CAMEL
2881,rocauc,0.5045045045045045,0.510306686777275,0.4544739851343625,0.5473068745570517,0.4694976076555024,CAMEL
2882,precision,0.4025974025974026,0.6390977443609023,0.6927710843373494,0.48120300751879697,0.16535433070866143,CAMEL
2883,recall,0.8378378378378378,0.7264957264957265,0.8712121212121212,0.7710843373493976,0.6363636363636364,CAMEL
2884,test_count,74.0,117.0,132.0,83.0,33.0,CAMEL
2885,test_fraction,0.4,0.6324324324324324,0.7135135135135136,0.4486486486486487,0.1783783783783784,CAMEL
2886,f1,0.31578947368421056,0.34782608695652173,0.5806451612903226,0.0,0.16666666666666666,SEC
2887,rocauc,0.43424218123496394,0.3888888888888889,0.4583333333333333,0.0,0.608695652173913,SEC
2888,precision,0.32142857142857145,0.2857142857142857,0.47368421052631576,0.0,0.1111111111111111,SEC
2889,recall,0.3103448275862069,0.4444444444444444,0.75,0.0,0.3333333333333333,SEC
2890,test_count,29.0,27.0,36.0,0.0,3.0,SEC
2891,test_fraction,0.4027777777777778,0.375,0.5,0.0,0.041666666666666664,SEC
2892,f1,0.5217391304347826,0.31999999999999995,0.4923076923076923,0.37499999999999994,0.0,WFLY
2893,rocauc,0.43333333333333324,0.40789473684210525,0.46547314578005117,0.5689189189189189,0.40816326530612246,WFLY
2894,precision,0.42857142857142855,0.25806451612903225,0.38095238095238093,0.5,0.0,WFLY
2895,recall,0.6666666666666666,0.42105263157894735,0.6956521739130435,0.3,0.0,WFLY
2896,test_count,27.0,19.0,23.0,20.0,8.0,WFLY
2897,test_fraction,0.47368421052631576,0.3333333333333333,0.40350877192982454,0.3508771929824561,0.14035087719298245,WFLY
2898,f1,0.4912280701754386,0.5172413793103449,0.8536585365853658,0.5106382978723405,0.13333333333333333,ROO
2899,rocauc,0.5457317073170732,0.43910256410256415,0.5736434108527132,0.5413793103448276,0.40263157894736834,ROO
2900,precision,0.875,0.6818181818181818,0.8974358974358975,0.4444444444444444,0.18181818181818182,ROO
2901,recall,0.34146341463414637,0.4166666666666667,0.813953488372093,0.6,0.10526315789473684,ROO
2902,test_count,41.0,36.0,43.0,20.0,19.0,ROO
2903,test_fraction,0.8367346938775511,0.7346938775510204,0.8775510204081632,0.40816326530612246,0.3877551020408163,ROO
2904,f1,0.5,0.5789473684210527,0.7272727272727273,0.09090909090909093,0.28571428571428575,DATAMONGO
2905,rocauc,0.50625,0.6041666666666666,0.4732441471571906,0.33333333333333337,0.696969696969697,DATAMONGO
2906,precision,0.5625,0.7857142857142857,0.625,0.07692307692307693,0.18181818181818182,DATAMONGO
